id,rating
7350,1.4792932730599757
7351,4.061181836227638
7352,1.4184146469517993
7353,1.5608243642765762
7354,2.870253840913355
7355,4.4657920945419445
7356,1.0
7357,1.8010031415558854
7358,1.880934029563491
7359,1.899168992765988
7360,1.9807519867053425
7361,2.645166215165896
7362,3.088737629730603
7363,5.0
7364,2.743699489910008
7365,1.0
7366,3.782705809424088
7367,1.5277310812217768
7368,1.6029625216637104
7369,2.296024565374678
7370,2.561906076357461
7371,2.902946184848117
7372,4.9170572686892235
7373,2.7249316000096444
7374,2.0589909895078504
7375,1.0
7376,4.117817640088816
7377,3.7853092431599538
7378,2.3419245384842715
7379,1.4817913564260998
7380,2.190596305655363
7381,2.118309425293494
7382,1.6354521104339983
7383,1.7949327539645163
7384,2.5097368956224093
7385,2.816547611126998
7386,2.4008112960322414
7387,3.9175629495054576
7388,3.5239488248625586
7389,2.029057126848131
7390,2.192710564960884
7391,2.7071535797180584
7392,1.4534366317888252
7393,2.339393606415283
7394,2.356793909927611
7395,1.0
7396,2.5976735661719825
7397,1.935680165510278
7398,1.706353784313385
7399,3.094200974316695
7400,2.7086306038941066
7401,1.0
7402,1.4095460661068189
7403,2.879815706348409
7404,1.356056155930251
7405,1.0
7406,3.2217964555330014
7407,2.401513301237603
7408,2.776945741859917
7409,1.0
7410,3.1612430296546243
7411,2.888061054007544
7412,1.0
7413,3.573066403013623
7414,1.5411937027588258
7415,2.5997050220745437
7416,2.5909795930263297
7417,2.8171064818163263
7418,2.8516999610523706
7419,2.6193124385734343
7420,2.0019122036988057
7421,1.0
7422,1.9938901971971577
7423,3.416307481327407
7424,2.7001601698857325
7425,2.199761217906602
7426,2.826428512179174
7427,1.0
7428,1.8116923060134749
7429,3.810861813732149
7430,3.049461743985814
7431,2.641225905229718
7432,2.4862301850520474
7433,1.318363346635954
7434,2.1849540720378533
7435,2.32075549477286
7436,1.739927511460522
7437,3.1138517497280795
7438,1.0
7439,2.698672918042251
7440,2.2810110887283557
7441,1.9670174842454051
7442,1.0
7443,2.177253073063571
7444,1.0
7445,2.6067741475751043
7446,2.9286393832858613
7447,2.236190467204265
7448,1.7073273303288854
7449,4.0378372186283755
7450,3.138668488773247
7451,3.1282210019146306
7452,2.985272128320903
7453,1.0
7454,2.660746735285435
7455,1.5018340460231832
7456,2.8926609639476015
7457,2.440054156398064
7458,3.499325113264244
7459,3.776386694960246
7460,4.315007977297396
7461,1.841641825206636
7462,1.9058946273422357
7463,1.7990394495621902
7464,2.4832261908214304
7465,1.9551276805339377
7466,1.6610843107588762
7467,1.7880998297233377
7468,3.066666923841827
7469,1.0
7470,2.129766893281114
7471,2.5948658103991593
7472,1.5648845042531727
7473,1.7995151747154128
7474,1.0
7475,3.3354337956432767
7476,1.0
7477,2.080780047793232
7478,1.330394115410621
7479,1.8569696119685657
7480,2.366007146381785
7481,1.9510492322776272
7482,3.917320675939564
7483,4.887592598017003
7484,1.631385846967641
7485,1.2559059681927691
7486,5.0
7487,3.132857085015051
7488,2.267761834217975
7489,2.0631318717887313
7490,3.466734180091984
7491,2.3058884390023784
7492,4.273978831446378
7493,4.053672073883737
7494,1.182040518062229
7495,1.1756389857359384
7496,2.5815929018386625
7497,2.7138963888786543
7498,3.025724550128407
7499,2.1050445964217968
7500,4.304928657689976
7501,1.6168530087474056
7502,1.0
7503,2.42328163667117
7504,1.0
7505,1.0
7506,1.8165515653463729
7507,1.0
7508,3.357099245525501
7509,3.1456193255916416
7510,3.0939882521981734
7511,1.0004060974812117
7512,2.553929538040326
7513,2.0833864431557703
7514,1.0
7515,3.206360708310833
7516,2.34024645638502
7517,3.2574724025615
7518,2.500458635608832
7519,1.9838332468987367
7520,2.136021435676889
7521,3.172496302270256
7522,1.416828150693974
7523,1.3743354008575908
7524,3.1424214190595454
7525,1.0
7526,3.686879808217002
7527,1.0
7528,2.007548920739626
7529,1.0
7530,2.2292398622435705
7531,3.3334954186254366
7532,1.4373356461068183
7533,1.9196244049456888
7534,4.589707754137864
7535,2.6163927876964364
7536,1.8726063690746289
7537,2.7022507114513084
7538,2.3959050389057084
7539,2.622839673839948
7540,1.8315455483252
7541,1.450698926158685
7542,2.56294728920948
7543,1.842504788051152
7544,1.0
7545,3.053465811339028
7546,2.780220923019608
7547,1.295160006023338
7548,1.8399921190780004
7549,3.8533730075041697
7550,4.278053438992604
7551,2.0451305528059733
7552,2.8081702840564096
7553,1.586788973977924
7554,1.093712916092584
7555,2.943080822631861
7556,1.0
7557,2.5800283339931984
7558,3.1362741412456954
7559,3.5207151841796835
7560,2.9583129947131677
7561,2.614232877240717
7562,2.3950488564424126
7563,3.4303141757500617
7564,2.7194166139165192
7565,2.947556978439222
7566,1.6595708700533711
7567,2.35776089837402
7568,3.2006849831801807
7569,2.6247966773674456
7570,2.2592446601583127
7571,4.2049075328020304
7572,1.6140205809888903
7573,2.102302952176895
7574,2.4303786828211567
7575,4.367870369831132
7576,4.389680412159409
7577,1.9833099097768576
7578,2.7716779423739646
7579,1.3265832971013969
7580,2.6229080423760567
7581,1.7791364490007695
7582,1.817508233007664
7583,1.4618347541909766
7584,2.706069549418674
7585,1.5661166987159558
7586,1.039934299193219
7587,2.616926883536439
7588,3.0222568425970446
7589,2.5590959609787145
7590,1.0
7591,3.286492536203816
7592,1.8393655254885273
7593,1.2433560685103984
7594,2.052248852025385
7595,1.0721786106469218
7596,3.077594660425423
7597,3.349697288523682
7598,2.6343022989449207
7599,1.554268298045788
7600,2.970546027015629
7601,1.710392132121011
7602,1.9846520946882684
7603,1.0
7604,2.2736053336981787
7605,3.1805693357889524
7606,2.543915507903242
7607,2.433110649018931
7608,3.684294707404917
7609,2.3231926245519023
7610,4.177006227279262
7611,2.7256230778346047
7612,2.670510034552594
7613,3.1398424927070723
7614,4.524397180517764
7615,1.057859807078079
7616,3.567398043481253
7617,1.0
7618,2.604251524899276
7619,3.501628806157273
7620,3.4141172523824683
7621,5.0
7622,2.6813215960428147
7623,2.3741761988297476
7624,2.5369803054865647
7625,1.0
7626,2.350454626749267
7627,3.3319507786604943
7628,3.306758995896354
7629,1.8244023745254871
7630,3.1869277245413015
7631,2.451654570342096
7632,1.7960381498366953
7633,2.258824004560936
7634,1.4073786629586014
7635,1.0
7636,3.2538409505960724
7637,3.1320102564710437
7638,3.679005985561594
7639,2.993902244581853
7640,2.36171672923603
7641,1.808101906302842
7642,1.0
7643,1.5408423438697278
7644,2.077279615979686
7645,3.354856674554281
7646,2.9172882858234943
7647,2.608565654840052
7648,2.510282871464018
7649,2.411152078714893
7650,1.9323217975742384
7651,2.449010108409277
7652,3.1305130344665075
7653,1.932829442030703
7654,3.1352982721325313
7655,1.7397348983978445
7656,1.8622660395244024
7657,1.731028345367588
7658,1.2804846572872957
7659,2.7576983371916235
7660,3.118498144838845
7661,2.76753835530083
7662,2.9785840478169336
7663,2.847754300982964
7664,1.0287672052897925
7665,3.7784717780670833
7666,2.626095404825526
7667,1.7135607200985814
7668,1.8841726328468096
7669,2.00945788619091
7670,1.0
7671,2.41906801040023
7672,3.0340225100617557
7673,1.5368572822522126
7674,2.397685729973348
7675,1.0
7676,3.057673134422351
7677,1.7109754907683556
7678,3.19863763269405
7679,3.1459130867497054
7680,1.8170275246232244
7681,4.652560772295271
7682,2.236560883362895
7683,2.0535598510319675
7684,2.9529138153737167
7685,1.8442068809396723
7686,4.544016118417911
7687,1.368047936756995
7688,1.2374331324493608
7689,3.552025770717993
7690,2.163241470952619
7691,1.9115276505980896
7692,4.068328809314396
7693,1.5491483776377202
7694,3.2212997645774957
7695,2.712711913451077
7696,1.2880200018325594
7697,1.7433193435451064
7698,1.0
7699,1.0
7700,1.0
7701,1.3616487480607673
7702,1.0
7703,1.0
7704,1.0
7705,2.527499526569563
7706,3.62258103865822
7707,2.4823473283173945
7708,3.268233359897868
7709,4.956672524006911
7710,2.0554528093795743
7711,1.2083099084809512
7712,3.809144617212967
7713,2.6962459579655187
7714,2.6417854861346854
7715,2.1166372878866397
7716,2.6299049090839457
7717,2.026403387193606
7718,3.158018391584372
7719,1.8838788783401732
7720,1.363939566560579
7721,1.0
7722,3.221189614608748
7723,2.9148808908960255
7724,2.534590624064838
7725,2.956716944114107
7726,3.9392459694902247
7727,3.2831931712955913
7728,2.478187193237542
7729,2.4282452184879353
7730,2.4528119045835663
7731,2.4443869191940286
7732,2.867442319489622
7733,1.2488335053915989
7734,2.0252395805203736
7735,1.0263610626683597
7736,2.673872988041933
7737,1.0
7738,1.5204107882696212
7739,3.7750906987653288
7740,2.819734221304544
7741,3.6002738697176317
7742,2.3510016200981996
7743,1.446467491722151
7744,3.435720829629022
7745,1.582286115761362
7746,2.169162757959384
7747,3.5918705727987352
7748,3.645883085808406
7749,3.149479863923246
7750,1.691758577560626
7751,3.83790246041837
7752,3.2901608055605025
7753,2.643246792774545
7754,2.5844952406734807
7755,1.6044259627498536
7756,2.2308860419206367
7757,1.9498028351235304
7758,2.7168629854114292
7759,2.4110749206243165
7760,2.409642089767173
7761,1.649732048105223
7762,2.383349301242808
7763,1.0
7764,1.0
7765,1.0
7766,2.02414163179647
7767,1.6966345256799222
7768,1.7676912131357918
7769,1.4638021126172265
7770,1.4962884821735585
7771,2.0593425916832455
7772,3.218604705108194
7773,3.1614770440214053
7774,2.5917129516266604
7775,1.4051925296337395
7776,1.719319008186187
7777,2.1511170614609307
7778,3.6865376370385423
7779,2.641759817906251
7780,3.9062768104137247
7781,1.0
7782,3.923480751496984
7783,4.058187376759271
7784,2.603522163835748
7785,3.126894016415671
7786,2.884890023585525
7787,1.0
7788,3.3484485341943504
7789,2.4869821948713353
7790,1.396464011580544
7791,1.870046083916966
7792,4.411037245636674
7793,2.3630214690800484
7794,1.925462218149572
7795,3.552957384472455
7796,3.441632053283393
7797,2.494237016708894
7798,1.387924255230214
7799,1.5094876609350016
7800,2.7016544705337253
7801,2.20071751262748
7802,3.963463949462996
7803,2.1337431684780293
7804,1.3070907465306536
7805,1.7700038779497775
7806,3.835122678780004
7807,2.971893979570961
7808,3.1904794704628117
7809,2.7100744077299286
7810,2.77229096887649
7811,3.5184396487650966
7812,4.346079987871113
7813,2.3144472235593447
7814,1.123817862033041
7815,1.569502160357895
7816,1.0
7817,2.0444360309778684
7818,1.0
7819,1.927067093131032
7820,4.10976232741068
7821,3.60846656041284
7822,2.4101951022562464
7823,1.0
7824,2.3967826429819974
7825,2.357746194270522
7826,2.0728294466541017
7827,2.057757739647197
7828,1.0952709717685074
7829,1.4413434467226445
7830,1.3106549308632924
7831,2.6872127065759224
7832,2.8320673910463334
7833,1.7253351175640113
7834,3.4293428741674647
7835,3.853130420245825
7836,1.0
7837,3.3630013610549923
7838,2.9011407802711657
7839,2.909263875533743
7840,4.162802751660007
7841,2.0141319816693746
7842,2.811169759778541
7843,2.953920508962441
7844,2.965299095960426
7845,1.2713047216731523
7846,2.4902790500505794
7847,4.172207335048469
7848,3.716197710340585
7849,1.4175738990158564
7850,1.0
7851,1.0
7852,2.3038309030716984
7853,2.5812447795345848
7854,2.347551240635904
7855,1.9910113160731688
7856,2.473118892760472
7857,3.28092830682974
7858,3.7905142616575698
7859,1.0460087338344153
7860,1.0
7861,3.7306998684260906
7862,1.9471985244627463
7863,1.8509896694298935
7864,1.0
7865,3.065065334080062
7866,2.499703490984969
7867,4.433882161620271
7868,1.176519270040672
7869,1.53202078678037
7870,3.887073873322084
7871,2.1315336623295114
7872,2.195490908582166
7873,1.0
7874,3.6229523326595863
7875,1.5662510076291989
7876,4.018151341805062
7877,3.389749903616595
7878,1.0
7879,1.363214964406109
7880,4.68519472997108
7881,2.340028928235833
7882,1.0
7883,3.785528687274719
7884,3.0819938236209716
7885,1.3405926122056464
7886,1.0
7887,2.42648199978416
7888,2.609820671388835
7889,1.5080059508333932
7890,2.3967138534193597
7891,2.523032109000739
7892,2.628766099957634
7893,2.7897053972275043
7894,3.337047429682982
7895,1.0637355502686408
7896,3.702745815084863
7897,1.0
7898,3.4332078949795743
7899,3.5244529523328687
7900,1.0
7901,1.0
7902,1.5817167466691342
7903,1.9159285433653688
7904,3.49506196409771
7905,1.0
7906,1.626041109498177
7907,1.0
7908,2.4128192347085293
7909,1.0
7910,2.348009509169086
7911,1.521658501339522
7912,1.3105554318464177
7913,2.610757418353469
7914,2.42279983193004
7915,2.818194301846046
7916,1.989486032303686
7917,1.500862569237248
7918,2.510136207266213
7919,2.270242232346682
7920,1.5511897327842243
7921,2.741758790394445
7922,2.6228427095735483
7923,2.5688930945161426
7924,1.9915777995453945
7925,2.7558107114129484
7926,1.603582603705097
7927,1.8133497741094615
7928,3.2715751747775794
7929,2.4066104373833452
7930,3.850018567133369
7931,1.0
7932,2.1672041380528473
7933,2.4164469888541547
7934,2.8833468030519036
7935,2.401174678440257
7936,1.0
7937,1.0
7938,2.219753975049904
7939,3.0823417552696895
7940,1.0798365427387269
7941,2.6238241344187516
7942,1.8277018842577988
7943,2.9793113639575814
7944,1.2297536075966349
7945,2.0557523472850865
7946,1.2332000466247366
7947,1.5020307170951337
7948,2.173679466982895
7949,3.1846287295224194
7950,1.5411066793472123
7951,1.0
7952,2.0560362039556246
7953,1.8051496624658725
7954,1.0989104330134132
7955,1.5669041326696642
7956,2.364271148767867
7957,1.0
7958,2.410292282583152
7959,1.0
7960,3.4601108198481807
7961,3.643417606201182
7962,2.062622883549101
7963,2.5819390838561365
7964,3.2384930418606963
7965,1.9703746637414703
7966,1.0
7967,1.3226893814923515
7968,3.552702917926692
7969,1.1809030995052805
7970,3.1425106676299137
7971,1.364757323900086
7972,2.241784459988244
7973,5.0
7974,3.0365914294876397
7975,1.0
7976,2.7553268457135704
7977,4.175178306030989
7978,1.9877834334555544
7979,2.995005156824445
7980,3.251546019138079
7981,2.268529201097344
7982,2.5009819635642985
7983,3.743065722996313
7984,4.017518278337675
7985,2.1893567439751123
7986,2.936997622600551
7987,2.63859292285356
7988,1.0
7989,2.540285050014072
7990,2.7778146437941915
7991,1.9066268663276935
7992,2.047765806320924
7993,3.456110501151935
7994,1.697918003736986
7995,4.572674949525791
7996,1.0
7997,1.0
7998,2.072059127058633
7999,2.923339568977429
8000,2.697173784472868
8001,1.2228681648298172
8002,2.0837662856881387
8003,1.0
8004,1.9865185388290056
8005,2.3792500379871737
8006,1.4969896165464005
8007,3.8030310316766416
8008,2.1109666342901554
8009,2.6654005955887095
8010,5.0
8011,2.562758317765727
8012,2.472981207313313
8013,2.6136137865449993
8014,2.659290399800807
8015,4.901652271607173
8016,3.342669920858958
8017,2.0241188054947568
8018,3.926871002386851
8019,1.1752696119485526
8020,3.04908004040462
8021,1.2636506994636567
8022,1.0
8023,1.0
8024,1.555974553710924
8025,2.614626824409062
8026,1.3452061928997774
8027,2.871390169470846
8028,3.2976395333307793
8029,1.8082749096972832
8030,3.791611239317109
8031,2.2304153877071924
8032,2.3674945117565223
8033,1.5414897603795128
8034,2.1970981792080213
8035,3.0882065265849334
8036,1.0
8037,3.055795196194351
8038,2.2726225987076507
8039,2.053251198806133
8040,1.379357575097258
8041,2.507443233296627
8042,3.834096664834555
8043,1.4844722950071718
8044,3.249451531428615
8045,2.5405352537412726
8046,1.0
8047,1.0
8048,1.0
8049,4.056259427858152
8050,2.196730508890476
8051,1.0
8052,2.453136773148948
8053,1.9894252898321072
8054,1.0478789146303724
8055,2.9835878758046905
8056,4.195412640370734
8057,2.6191202047673605
8058,1.1029366510016327
8059,1.4682595169031498
8060,4.429843335059521
8061,1.0
8062,1.216127251574438
8063,2.143282498349637
8064,1.9931175457591552
8065,2.318261196977772
8066,1.895959207307564
8067,2.925236792323519
8068,1.5984494013755308
8069,2.456582033424219
8070,2.888226416497759
8071,1.539109851524647
8072,3.002864802544756
8073,1.723629148008219
8074,1.7311622037972934
8075,2.3925912273248624
8076,2.437573925097769
8077,3.463521057879926
8078,2.1158333578205553
8079,1.9180846067984
8080,2.934627281099406
8081,2.1027921227290505
8082,3.753536752991086
8083,2.3952671281402416
8084,1.672009810865208
8085,1.9149344100197736
8086,2.0196534279880693
8087,2.151487486243054
8088,2.3817233817644494
8089,1.0
8090,3.487900665183776
8091,2.2054272753071387
8092,1.859312345170974
8093,2.313088462458515
8094,1.7811088305530682
8095,4.67139465024017
8096,2.0604363907725745
8097,2.791925543978534
8098,2.2040232726123015
8099,3.3601107595509623
8100,1.0
8101,2.2496989325737835
8102,3.819506429633599
8103,3.2444449878318595
8104,3.057418827622399
8105,3.3860130080272697
8106,1.8927103415808153
8107,2.12783311309851
8108,1.0
8109,3.198637773112235
8110,1.0
8111,1.3657942791132365
8112,2.5149184327123777
8113,1.2991071173318658
8114,1.2744337431169004
8115,4.0146980397741965
8116,1.462110894476596
8117,3.109720126182863
8118,2.7347869926301525
8119,3.2358113898500807
8120,1.2939050765381124
8121,4.24769369362444
8122,2.0756858526250004
8123,3.120745933569681
8124,1.0
8125,2.681299970411425
8126,4.155941528205208
8127,2.663283691355116
8128,1.318616072970122
8129,2.6261994002636366
8130,4.0599633649757365
8131,3.2323700014178396
8132,3.219634823842852
8133,2.65275166861289
8134,1.0897546140831174
8135,3.1596369186229394
8136,2.3955661126689707
8137,3.354387978223629
8138,2.1741696461269733
8139,1.0
8140,2.7347279023065236
8141,2.074579949719084
8142,2.870788027452251
8143,1.4835530514139337
8144,4.303974055798422
8145,1.848437344967869
8146,2.6525707358808637
8147,1.6303065596406112
8148,1.0
8149,2.107864894317278
8150,1.694214326761564
8151,2.19870148091985
8152,1.0
8153,3.029720507617511
8154,1.5243962802929456
8155,1.2697523759167657
8156,1.499447359933525
8157,1.9856725637316608
8158,3.046443574025016
8159,1.6367264044974823
8160,3.593721546580235
8161,3.0355193662149595
8162,1.5497095799037233
8163,3.2290022019366487
8164,1.386793885956351
8165,2.6839220010888627
8166,3.219038604794789
8167,3.580199798237374
8168,2.4858544121140964
8169,1.1206291545218243
8170,2.5572043561117153
8171,2.7116100709511657
8172,1.7590163671182428
8173,3.43184002684206
8174,3.5677192901827013
8175,1.5539271571171942
8176,1.559885045824013
8177,3.287769498400258
8178,4.2756273226247945
8179,1.4929480969548168
8180,2.5741839467447005
8181,2.03814399850163
8182,2.002462540677051
8183,2.333243653310077
8184,2.031127428846806
8185,3.5489554095870264
8186,3.216364045980363
8187,2.5534213008911797
8188,1.7133190810271874
8189,2.9885434255748797
8190,1.0
8191,1.0919392129144818
8192,3.0305209193397986
8193,1.0
8194,1.3999904403273442
8195,2.7548896903173308
8196,1.0
8197,3.280686400128036
8198,3.9851070714568566
8199,2.4260436911333443
8200,3.580791274594173
8201,1.0
8202,1.9400972438991708
8203,3.0686503175945417
8204,3.0295967196348172
8205,2.828467897881074
8206,3.9338234976926296
8207,2.5583422391153317
8208,3.7099943548002106
8209,1.8159489239095312
8210,2.07496353339568
8211,1.847813467622842
8212,3.2228242020031477
8213,1.2948598878884177
8214,4.060335946687957
8215,2.2556387350796077
8216,1.0826043477312073
8217,1.2525397586665208
8218,2.5335488981075276
8219,1.6222611098702102
8220,1.7900980941213265
8221,2.094412778914826
8222,3.806245038286068
8223,3.3355639603141727
8224,1.0573422502668004
8225,3.166731533384591
8226,3.133263663604387
8227,3.985369713956838
8228,2.5066842937104825
8229,1.3202886518595578
8230,1.2492981722091143
8231,2.442417036426201
8232,3.943484089750248
8233,2.6752481257664034
8234,3.052682109255187
8235,1.2257381092474675
8236,1.42007506296333
8237,3.372398455788707
8238,2.9308794758749785
8239,2.6578721458553547
8240,1.615488982911431
8241,3.276057621456489
8242,1.3208782059766762
8243,2.4713543857920603
8244,1.0
8245,1.6365250297602123
8246,1.0
8247,4.23669481290929
8248,1.564929395219438
8249,2.5428714514968513
8250,1.480018130379767
8251,3.018531554939547
8252,1.5562469875222285
8253,2.2894621047213737
8254,1.8581156097595073
8255,3.4314499232038576
8256,1.7646028853583688
8257,2.706213458989059
8258,4.8559877443516735
8259,3.754116820728544
8260,3.605883398142956
8261,3.954935490796162
8262,3.541297522003887
8263,3.0736179961393875
8264,1.6510165371544403
8265,3.5148202708921037
8266,2.9654780840054245
8267,1.0
8268,1.0
8269,2.837159012450476
8270,1.8759601181028671
8271,2.2703452892305185
8272,1.0
8273,1.0
8274,2.04441755972504
8275,1.0
8276,3.706814701238671
8277,2.1742750516497256
8278,2.760484002531794
8279,1.9352630810891196
8280,3.524962572582119
8281,2.033268321304681
8282,1.0
8283,3.785318922866705
8284,1.0
8285,1.4286158618814793
8286,1.0
8287,2.708263141641196
8288,2.158926697733727
8289,2.143134958480249
8290,2.850199476471412
8291,2.9542214307064207
8292,2.423305587631573
8293,3.4298467097066485
8294,1.8160401239765211
8295,2.8947944878852923
8296,1.5118002543749642
8297,2.352874163252752
8298,1.0
8299,4.755642917052047
8300,2.637832133061511
8301,3.1928296797981948
8302,1.9227096442206515
8303,2.771676964425441
8304,1.2168583600481595
8305,4.070356274589692
8306,3.666735499701796
8307,1.964824849856546
8308,3.7800583924769384
8309,1.1329208402887476
8310,1.284107465908296
8311,4.371091041259453
8312,4.088827934743621
8313,1.0
8314,1.863900623605371
8315,2.7968907804530594
8316,3.0862528369007944
8317,2.772077244926278
8318,2.172925959358747
8319,1.0
8320,2.3483039508467636
8321,2.0486749243829827
8322,1.5063567719919098
8323,1.3867255289588531
8324,2.5181250249205913
8325,3.068832216840987
8326,2.4738738432454643
8327,1.0175801943420797
8328,2.5523992637923674
8329,2.6234031821473764
8330,2.781700540945501
8331,1.0
8332,1.6048412005075487
8333,1.9671149283045828
8334,1.2878751382456792
8335,3.494908112835517
8336,2.854057018593659
8337,3.269563405161777
8338,4.667343711288067
8339,3.0542164196577275
8340,2.2789490387783045
8341,1.2949546140750918
8342,1.4896424155024863
8343,1.3279692247794015
8344,2.938267916103401
8345,3.130339940823046
8346,1.3884092871424134
8347,1.768888102424255
8348,2.7214313979722244
8349,3.378335203238398
8350,1.6460254319162624
8351,4.0546868489661625
8352,2.276652934629276
8353,2.3936750748850657
8354,3.620553257581417
8355,2.7407039168538883
8356,1.0
8357,3.5826712743853024
8358,3.882554846452881
8359,1.6310325126940763
8360,1.0
8361,1.0
8362,1.0
8363,2.729437720735681
8364,1.42099567407049
8365,3.5820068301361068
8366,3.4996105484219298
8367,2.4877548384232244
8368,2.8895563025322986
8369,3.1774199417955136
8370,1.314351963821936
8371,3.3386405656943055
8372,1.0
8373,2.212360914417576
8374,1.0
8375,2.849560527195232
8376,1.6803593605467042
8377,1.4643204432379235
8378,1.9764561872878208
8379,1.661020432607868
8380,2.356158863451427
8381,3.836326775725172
8382,1.225527288360137
8383,2.2814253155943174
8384,1.5277020182905838
8385,2.803186705078463
8386,1.9621716368410025
8387,3.986742162721822
8388,2.0564454902484277
8389,2.723122323441072
8390,2.6887777675624864
8391,3.3630898874636586
8392,1.746084685239153
8393,1.0
8394,1.0628595973382855
8395,1.344239388956393
8396,3.323603522229272
8397,1.872157295787296
8398,2.19911563640764
8399,2.370405076883446
8400,1.020702795380471
8401,1.579165600002686
8402,2.684737670921894
8403,2.6887458509284836
8404,3.672271029090604
8405,2.1476876552635287
8406,2.523344798803417
8407,2.3888983048406636
8408,2.384684996659529
8409,2.6592116945391924
8410,2.003921992198412
8411,1.144049290484363
8412,1.5688799373112663
8413,1.388081361847083
8414,2.401249924824683
8415,1.428575519187537
8416,1.0
8417,3.0917918700757725
8418,1.8074201691390048
8419,3.227825593784832
8420,1.8106300361229624
8421,3.017872224046467
8422,1.380689347578219
8423,2.8888091249814565
8424,3.743314924997386
8425,2.4044443894624634
8426,2.020218724538692
8427,2.4165109172703287
8428,3.7415934051154576
8429,1.2360522487566925
8430,4.129287359096388
8431,1.0
8432,2.3673112561097724
8433,2.685282099473283
8434,3.0145174552268807
8435,2.199319295907234
8436,1.6348895572418305
8437,2.4965356413366027
8438,3.4254580935646075
8439,1.0
8440,1.0
8441,2.5829389641858316
8442,3.492949914656127
8443,2.9861617231213184
8444,2.1539806972918316
8445,2.1785495290996306
8446,1.0
8447,3.346169025769615
8448,1.6464790774155302
8449,2.8499931990584457
8450,2.2694498733816943
8451,2.838751362263896
8452,2.88344799188928
8453,1.5686103147492942
8454,1.4532994888533444
8455,1.2332346902711435
8456,3.7223713358047616
8457,3.121588293553969
8458,3.1164556844719105
8459,1.4709448879969598
8460,1.739281764252529
8461,1.1170311344039938
8462,3.091802421991221
8463,1.6815902980818769
8464,1.0
8465,2.6577564461382233
8466,2.7721518465987733
8467,4.197417324316479
8468,2.164062790393611
8469,1.8622033229439057
8470,3.760977750478853
8471,1.2900552893556805
8472,2.420984437325053
8473,1.7110804141711358
8474,5.0
8475,1.9518752554751655
8476,1.8693669723433537
8477,3.8154129286648857
8478,1.9583918387628536
8479,2.6869355590984374
8480,2.779698001607141
8481,1.2474705912685649
8482,2.475519101752539
8483,1.097053561986945
8484,4.853943660459375
8485,2.8428760252831284
8486,1.0
8487,1.866780168817513
8488,3.809960905843125
8489,2.2361433315952257
8490,1.2807698369220766
8491,2.459055383341751
8492,1.8180588102232769
8493,1.0
8494,3.399155000269342
8495,2.5527469138154975
8496,1.0
8497,2.940401953427786
8498,1.0
8499,3.3520052192681726
8500,2.6646045844592545
8501,3.1722286599304974
8502,2.335085089342575
8503,1.563235912035346
8504,1.0
8505,4.139808131294459
8506,3.673474715572262
8507,2.429496668123257
8508,3.4462148623129343
8509,1.8852533741742972
8510,1.0
8511,3.690720816190376
8512,3.0905810691607183
8513,3.614676783060977
8514,1.7214521190133547
8515,3.922252700512177
8516,1.7141542318287604
8517,1.9404967434197773
8518,1.0
8519,2.082406691799287
8520,1.5660185695105096
8521,1.014142136101673
8522,1.210606225828159
8523,2.1983137391972423
8524,2.3741185806254035
8525,3.1790414935812015
8526,3.261029882086145
8527,1.0
8528,2.0303680362152425
8529,2.003156688167687
8530,2.5780296062673944
8531,1.0
8532,1.649547059952652
8533,2.161340267917835
8534,1.330485159217784
8535,3.4198523158475354
8536,2.186616383937931
8537,4.295016976432003
8538,2.323837212355367
8539,1.7890732353865109
8540,2.0363952707951616
8541,2.2102484955665167
8542,3.035799434506165
8543,2.021028507976064
8544,1.0
8545,3.108010685589136
8546,3.3286503762700637
8547,2.7945977044586523
8548,2.879611288674015
8549,1.2512580464889191
8550,3.729935442961131
8551,3.3533296849055665
8552,3.58384381631753
8553,2.307465594946638
8554,3.456411733238807
8555,2.6309437716692416
8556,1.8333584855511775
8557,4.084402597538223
8558,2.390009073674792
8559,1.8129645654078457
8560,1.0
8561,1.5631875194415517
8562,1.7326897924245137
8563,2.2253525670088026
8564,2.69290801809222
8565,1.0
8566,1.0
8567,2.209082995240578
8568,4.738749695647771
8569,1.0
8570,1.0
8571,3.040143069522733
8572,3.723985948862
8573,2.7319276792730753
8574,2.0420579159724506
8575,2.653341307602998
8576,2.064880471291921
8577,2.3019011565475433
8578,1.0
8579,1.9908749952089049
8580,1.6151151328809463
8581,3.0392425990039142
8582,3.0135804092028597
8583,2.3347613839572805
8584,1.0
8585,2.64617240745123
8586,1.6624069375869428
8587,3.5207700845717875
8588,4.787372456712504
8589,2.2306269721995444
8590,1.0
8591,1.0
8592,3.9464999538775913
8593,2.3286653675751254
8594,3.1915446892286385
8595,3.4127685436069592
8596,3.330728399513511
8597,1.0571977720172556
8598,2.122040283443128
8599,1.0
8600,1.8829921097423137
8601,2.1465741047604365
8602,1.0417075505940578
8603,1.9624802626987576
8604,2.294752250457116
8605,1.6170680109809157
8606,1.5566692801574111
8607,4.347673340493007
8608,1.4725281549687388
8609,2.408937028442527
8610,1.6757155689323526
8611,2.5734211850864344
8612,1.7512219526134372
8613,1.946526955942551
8614,1.6221129390626374
8615,1.0168288354655024
8616,1.066514401946171
8617,4.176686654422315
8618,1.448196251618163
8619,3.7206785099880872
8620,1.6356669109337414
8621,2.8410963169308947
8622,2.488237587207107
