id,book_id,user_id
8773,16358,37830
8774,74201,11243
8775,4762,35619
8776,3786,55730
8777,4887,50724
8778,34661,73278
8779,1709,13084
8780,2114,63391
8781,581,74446
8782,7131,12059
8783,522,61965
8784,12483,31490
8785,38927,19634
8786,18853,65079
8787,45566,23473
8788,107,6481
8789,2305,68775
8790,1802,25064
8791,243875,87022
8792,1105,32211
8793,52529,69657
8794,46724,54710
8795,19567,6300
8796,2122,29640
8797,26906,42201
8798,2208,61812
8799,25623,69658
8800,4544,69658
8801,19511,69658
8802,3025,66209
8803,408,1934
8804,5309,31450
8805,244390,78688
8806,4500,30411
8807,35949,28377
8808,31878,27326
8809,5787,51445
8810,162,42908
8811,5667,14055
8812,594,29888
8813,77,18352
8814,7403,28845
8815,19453,75124
8816,18808,3785
8817,2767,24393
8818,26906,66988
8819,1985,14391
8820,8230,50682
8821,31212,52175
8822,243573,85380
8823,800,41879
8824,18924,68227
8825,243458,85255
8826,43736,31035
8827,31468,29910
8828,1470,66354
8829,6843,43201
8830,27455,74649
8831,10939,9352
8832,3839,35659
8833,14263,66237
8834,5431,20143
8835,2093,20221
8836,28584,6107
8837,1352,45375
8838,10643,7714
8839,2988,26143
8840,35836,30022
8841,358,67258
8842,8798,15720
8843,608,3785
8844,2726,28251
8845,41771,14865
8846,4285,6713
8847,19860,10190
8848,8603,535
8849,4081,91402
8850,88830,65186
8851,16804,25287
8852,79953,40587
8853,4005,22826
8854,17930,1741
8855,1774,58101
8856,1994,26841
8857,25963,41134
8858,965,53461
8859,67037,58479
8860,12084,12486
8861,52454,31586
8862,589,21877
8863,40025,62983
8864,1116,41674
8865,53361,28692
8866,1763,61164
8867,72987,53578
8868,3354,70362
8869,65618,35607
8870,18480,55899
8871,65526,35707
8872,5154,23470
8873,23582,26161
8874,9449,27126
8875,5858,74600
8876,7998,74838
8877,22080,11700
8878,15924,18051
8879,6430,3785
8880,5606,35196
8881,41689,57539
8882,1859,20986
8883,10269,61336
8884,6927,76421
8885,17288,62912
8886,21506,70038
8887,4778,77796
8888,1496,39896
8889,20394,3785
8890,4382,19624
8891,23953,66401
8892,11680,67482
8893,17703,24812
8894,243791,84880
8895,12163,11106
8896,28635,12934
8897,29952,72003
8898,24968,63364
8899,6062,57579
8900,26329,20637
8901,10382,39844
8902,28004,49051
8903,111393,23451
8904,10182,5180
8905,10505,36477
8906,2766,20030
8907,53128,59185
8908,55247,48265
8909,410,38839
8910,16198,57579
8911,80266,74879
8912,1702,1741
8913,5662,48852
8914,9922,43788
8915,707,36892
8916,2033,39715
8917,7500,13935
8918,1055,23540
8919,5029,54899
8920,1377,22089
8921,1567,12608
8922,9550,50199
8923,21025,28251
8924,4560,60970
8925,1860,41155
8926,13341,68604
8927,5528,58599
8928,4228,6061
8929,15412,73078
8930,609,46368
8931,33531,71270
8932,244256,86639
8933,36563,50692
8934,29204,66463
8935,18533,76499
8936,666,69173
8937,28250,17298
8938,11104,30411
8939,29361,37875
8940,1331,61426
8941,20094,11106
8942,29571,6071
8943,243658,83866
8944,1134,52857
8945,13526,48836
8946,7839,51050
8947,33065,43652
8948,456,68147
8949,776,74465
8950,229,29946
8951,308,52313
8952,25160,44560
8953,36200,7129
8954,1356,12611
8955,1106,25504
8956,243411,82061
8957,55298,22133
8958,3739,43462
8959,35590,30130
8960,134,728
8961,771,10521
8962,5873,72561
8963,244294,85639
8964,76994,58891
8965,2603,32734
8966,4408,27615
8967,1116,32915
8968,3490,48225
8969,8028,37644
8970,19096,76829
8971,10187,70177
8972,13725,35149
8973,12422,29170
8974,3703,1092
8975,5968,10120
8976,17084,4270
8977,14751,47092
8978,2160,38408
8979,9295,17660
8980,10803,58571
8981,79637,563
8982,5962,37227
8983,46538,49245
8984,15093,43652
8985,2700,22826
8986,41796,45973
8987,18689,6055
8988,23980,41283
8989,243480,83213
8990,29769,68147
8991,2099,71469
8992,17313,54100
8993,29215,77701
8994,8691,41607
8995,43874,52956
8996,19860,19054
8997,16859,54904
8998,14133,40631
8999,83042,75305
9000,1387,40484
9001,2104,21774
9002,6235,44708
9003,244217,83514
9004,1281,4612
9005,3511,3785
9006,659,20689
9007,7910,43225
9008,758,49016
9009,25233,29461
9010,70586,3785
9011,16822,19365
9012,8476,3785
9013,5475,58602
9014,1194,17611
9015,36205,23154
9016,244548,84544
9017,3329,63913
9018,6522,2216
9019,953,36096
9020,653,8479
9021,16549,11331
9022,21081,70691
9023,245056,90308
9024,2143,30033
9025,50540,39488
9026,9501,7427
9027,12152,68895
9028,3188,69113
9029,4018,65717
9030,1757,52919
9031,19926,35368
9032,7591,3459
9033,267,66029
9034,40998,15622
9035,3015,74446
9036,1252,14070
9037,28858,24812
9038,7547,52806
9039,5396,35707
9040,12066,3434
9041,2441,30391
9042,22951,29242
9043,27980,56222
9044,5759,7986
9045,2969,1266
9046,10643,71545
9047,14120,30986
9048,38846,62459
9049,11494,3451
9050,52486,77410
9051,8127,19651
9052,9939,53346
9053,11318,3404
9054,13646,38438
9055,18671,58768
9056,2232,10470
9057,10306,31750
9058,20768,47160
9059,5005,10929
9060,22283,60066
9061,25384,14414
9062,30597,8769
9063,76351,22949
9064,6235,4670
9065,243496,92396
9066,247270,85313
9067,6082,57975
9068,2526,62831
9069,4763,6199
9070,3015,9159
9071,5400,17636
9072,17714,9416
9073,44552,122
9074,22043,61426
9075,10068,23604
9076,9661,3785
9077,1922,72839
9078,244149,93478
9079,8906,30888
9080,76279,68441
9081,2345,36761
9082,1433,33019
9083,7579,51687
9084,6230,37813
9085,2544,64531
9086,73184,69483
9087,28072,5303
9088,5088,7031
9089,11416,68040
9090,2921,46324
9091,3623,74114
9092,18457,3459
9093,8359,22634
9094,3015,22305
9095,19450,62929
9096,3269,39563
9097,17509,58217
9098,22626,3785
9099,56466,44828
9100,7398,5180
9101,45664,24808
9102,19353,66750
9103,6621,60077
9104,6347,38660
9105,5552,2413
9106,17674,37674
9107,923,59354
9108,44350,14243
9109,10176,29439
9110,7153,4527
9111,28,34667
9112,3819,6776
9113,45665,11115
9114,522,70505
9115,9267,4604
9116,41356,13694
9117,8691,30022
9118,23356,24000
9119,21325,387
9120,72864,68242
9121,19,35478
9122,609,31758
9123,14452,16591
9124,8652,8224
9125,1774,60185
9126,52528,3785
9127,12130,56500
9128,5662,6861
9129,24028,46966
9130,6702,46170
9131,2783,19337
9132,55298,61165
9133,72987,51050
9134,2916,57666
9135,3197,43785
9136,33385,21280
9137,10895,10521
9138,7994,52338
9139,19038,47839
9140,2849,61052
9141,16980,36709
9142,245,47493
9143,18744,49906
9144,11454,60294
9145,7730,38503
9146,15235,32915
9147,3400,27445
9148,20774,36029
9149,748,22598
9150,66483,67592
9151,33386,5287
9152,21415,52313
9153,20682,74319
9154,6385,50799
9155,9973,29864
9156,53400,10717
9157,3501,25866
9158,10928,58479
9159,10924,42074
9160,674,28251
9161,18904,63922
9162,29952,73498
9163,14460,32043
9164,2867,24243
9165,22911,69263
9166,647,10577
9167,16352,23881
9168,1853,61476
9169,38061,14127
9170,25988,38536
9171,14873,70756
9172,1982,35706
9173,39073,42071
9174,21185,2901
9175,174,58003
9176,479,2903
9177,245432,81252
9178,1588,52973
9179,26007,15563
9180,59790,47781
9181,4037,17187
9182,243275,86580
9183,5492,69717
9184,1567,10139
9185,8623,48225
9186,21369,28789
9187,81273,50817
9188,59366,38536
9189,29951,43652
9190,1410,15518
9191,26937,52073
9192,6583,36032
9193,23745,39479
9194,19289,545
9195,7241,76288
9196,583,16234
9197,11991,65306
9198,244,27297
9199,5214,12411
9200,28147,22710
9201,2230,73486
9202,4021,34239
9203,2114,8895
9204,12150,3195
9205,5649,29888
9206,4558,76477
9207,67564,40336
9208,1860,30404
9209,3860,8462
9210,60,63137
9211,4578,11263
9212,15360,47549
9213,22436,46003
9214,32040,17179
9215,2230,1122
9216,27062,32524
9217,12300,10953
9218,5649,24745
9219,99455,59614
9220,1284,27388
9221,2242,67017
9222,112017,59068
9223,4391,3785
9224,2988,46744
9225,19354,63218
9226,4726,35394
9227,23872,31994
9228,243309,80591
9229,18803,28063
9230,19643,22760
9231,36026,63196
9232,19596,7354
9233,43791,3785
9234,29862,43524
9235,4430,57990
9236,15866,25752
9237,51575,61172
9238,87170,50805
9239,2851,32756
9240,10438,32734
9241,238,1016
9242,3354,64080
9243,10720,51050
9244,8144,50533
9245,2526,38650
9246,11454,12588
9247,6843,59726
9248,86828,51446
9249,17243,51213
9250,24362,27615
9251,4697,13251
9252,3126,1255
9253,12604,15584
9254,62905,27742
9255,19860,12163
9256,10679,55317
9257,56498,51140
9258,485,19624
9259,75059,73431
9260,3062,57983
9261,405,69326
9262,18527,7135
9263,1710,14878
9264,4253,3785
9265,11122,5220
9266,12350,42089
9267,3222,75124
9268,25107,64592
9269,15356,67716
9270,42427,51050
9271,1776,40001
9272,90,60807
9273,12300,44577
9274,2433,27445
9275,2884,71473
9276,1408,43084
9277,22379,66209
9278,3718,38503
9279,246626,86938
9280,99030,54075
9281,4479,2659
9282,62883,36761
9283,1491,35908
9284,9112,71946
9285,22021,27343
9286,10715,37938
9287,5070,29170
9288,5110,46143
9289,1517,9633
9290,243513,78077
9291,5554,24667
9292,2033,76023
9293,4020,73681
9294,32535,13251
9295,12261,73165
9296,4924,32716
9297,243581,90303
9298,2864,18762
9299,11331,32734
9300,114343,43244
9301,20988,15340
9302,403,1266
9303,62259,38780
9304,6994,29864
9305,2619,10710
9306,23702,20961
9307,4812,35980
9308,9404,63385
9309,244099,78502
9310,17990,44060
9311,98125,50159
9312,62906,75073
9313,11305,18902
9314,7071,45906
9315,15273,61336
9316,1175,2136
9317,22298,73278
9318,10928,27132
9319,75292,44024
9320,22779,88181
9321,8968,41796
9322,23060,3785
9323,9331,16591
9324,780,77624
9325,6400,22027
9326,8141,23562
9327,15043,51135
9328,21231,14627
9329,10177,64085
9330,4093,4842
9331,2639,24768
9332,1387,39994
9333,40557,26638
9334,519,6300
9335,10726,61087
9336,2528,2659
9337,244181,85653
9338,3819,66800
9339,1429,56984
9340,2912,57653
9341,14839,63778
9342,35339,29522
9343,16611,63836
9344,65054,47340
9345,33160,11722
9346,15245,51009
9347,44567,7426
9348,15410,55317
9349,8127,32734
9350,22043,38886
9351,5157,50965
9352,754,3701
9353,88138,47493
9354,2380,68875
9355,31550,71120
9356,26688,36567
9357,24294,22166
9358,37,52073
9359,2995,22269
9360,15698,133
9361,5431,70156
9362,6501,22111
9363,243266,79996
9364,410,44324
9365,4236,2845
9366,4251,16233
9367,10177,35366
9368,20888,48653
9369,26601,4527
9370,5346,56442
9371,3417,57666
9372,243334,81626
9373,2342,7672
9374,681,35841
9375,35889,3785
9376,9362,50084
9377,3727,29888
9378,14042,50806
9379,10963,31741
9380,42885,75800
9381,12985,15268
9382,74,17636
9383,13684,17834
9384,62401,3785
9385,21042,47375
9386,22480,57666
9387,1213,19075
9388,10844,51338
9389,61836,74792
9390,713,55865
9391,12272,61440
9392,231,2901
9393,126,75597
9394,98787,29242
9395,2235,16232
9396,7759,3785
9397,22383,47060
9398,136666,17636
9399,456,38408
9400,41477,35062
9401,4021,19907
9402,18919,40906
9403,11886,65118
9404,2296,71563
9405,11530,12125
9406,15801,53849
9407,16200,12313
9408,1551,25490
9409,5330,7208
9410,29316,4991
9411,16519,60077
9412,1595,5180
9413,8407,31842
9414,1486,3785
9415,2038,44395
9416,5801,4215
9417,1573,18763
9418,3727,58390
9419,20585,15476
9420,3935,65691
9421,40900,40906
9422,1429,45210
9423,11443,28275
9424,11030,61470
9425,74,25367
9426,17693,70785
9427,8038,3280
9428,69973,36580
9429,665,21572
9430,18234,59003
9431,7028,36567
9432,20077,44015
9433,1325,33648
9434,20668,49016
9435,30822,28843
9436,1012,34988
9437,2143,28638
9438,7062,64365
9439,1005,68655
9440,41624,3785
9441,21407,15667
9442,112824,3785
9443,34243,46013
9444,3353,29242
9445,10929,31080
9446,1387,35065
9447,14906,48093
9448,2445,64665
9449,80967,50199
9450,23076,35538
9451,19550,58705
9452,7678,58124
9453,56150,76829
9454,10201,22448
9455,17303,19678
9456,2101,7887
9457,19996,22760
9458,70636,24796
9459,267,25018
9460,103773,44015
9461,14042,13143
9462,7765,70756
9463,6202,22269
9464,9863,31582
9465,18921,76427
9466,28335,39896
9467,52834,24604
9468,4546,63391
9469,59366,43673
9470,7282,56451
9471,9286,16250
9472,3739,3785
9473,35933,51338
9474,24411,3785
9475,1729,6045
9476,2143,34339
9477,18921,4969
9478,29377,74900
9479,35852,32682
9480,12071,56634
9481,12444,59573
9482,22933,7714
9483,16715,11722
9484,5849,72768
9485,4828,1763
9486,6783,70537
9487,608,53038
9488,21364,44828
9489,1020,2423
9490,31726,27742
9491,18727,11722
9492,1788,64047
9493,70749,68754
9494,7892,52149
9495,44466,75917
9496,14321,11331
9497,26207,38594
9498,2851,76205
9499,35614,16232
9500,10615,62123
9501,11692,42787
9502,247125,84742
9503,5962,74555
9504,37984,65328
9505,16355,23266
9506,9852,13827
9507,7065,32601
9508,10812,64447
9509,11649,65079
9510,8454,68618
9511,9517,66142
9512,14803,28406
9513,22670,22180
9514,35561,8984
9515,1100,15651
9516,1471,70614
9517,5967,22601
9518,8045,38986
9519,17920,3785
9520,44466,21975
9521,1789,21807
9522,4282,16513
9523,23704,25504
9524,483,3785
9525,18889,2326
9526,17965,7135
9527,1569,40365
9528,70163,12326
9529,11540,37964
9530,2142,50159
9531,25729,73188
9532,43627,62594
9533,107158,23451
9534,5593,48382
9535,22037,56655
9536,5759,58973
9537,27549,14120
9538,13943,68320
9539,1435,39208
9540,25139,38503
9541,107,31741
9542,31460,77050
9543,20776,3785
9544,40192,75416
9545,14963,31835
9546,22948,70176
9547,19296,25752
9548,94943,21975
9549,6743,25572
9550,52,12152
9551,44763,35002
9552,15012,48251
9553,32455,7036
9554,2866,50084
9555,3025,27960
9556,8312,37219
9557,49852,65289
9558,5474,69447
9559,5283,47711
9560,10511,77678
9561,245,64047
9562,26928,39087
9563,15968,7692
9564,7566,62197
9565,32806,3785
9566,670,37532
9567,9132,2587
9568,2866,3785
9569,3999,30022
9570,588,9332
9571,243265,83997
9572,6783,48339
9573,5430,26803
9574,788,12032
9575,11470,3546
9576,49679,75441
9577,1410,3785
9578,2236,51702
9579,58553,21975
9580,619,761
9581,31704,37731
9582,22431,3877
9583,1722,25064
9584,8312,22081
9585,19662,37466
9586,7527,39221
9587,4181,20091
9588,2694,73790
9589,6805,30760
9590,2995,28207
9591,15214,10581
9592,2446,57666
9593,10627,49127
9594,3786,8189
9595,40968,48093
9596,16853,50084
9597,4824,60854
9598,776,73972
9599,19967,51671
9600,55372,29322
9601,1024,58536
9602,16646,32601
9603,18388,38173
9604,23953,57031
9605,10438,5488
9606,28072,54232
9607,19120,23722
9608,26862,4556
9609,7874,13818
9610,3747,31333
9611,28,45245
9612,5034,66142
9613,10534,18514
9614,35567,28099
9615,6583,73790
9616,248343,84625
9617,1489,26161
9618,53371,55730
9619,16663,43496
9620,24200,10717
9621,52831,45333
9622,748,77137
9623,107,34987
9624,13969,60008
9625,4202,69612
9626,6295,15366
9627,1599,50126
9628,15709,42908
9629,4942,49127
9630,131867,3785
9631,9027,2659
9632,653,31387
9633,2290,30404
9634,27217,48938
9635,24926,40390
9636,2128,64117
9637,15704,46749
9638,3109,8504
9639,171,12806
9640,25782,21975
9641,18414,49467
9642,10616,59695
9643,87351,65442
9644,4269,42960
9645,1592,53477
9646,23299,38320
9647,243328,93757
9648,56892,73878
9649,29077,62032
9650,23228,3785
9651,243554,87091
9652,42475,14832
9653,17311,14375
9654,5873,63869
9655,187,3785
9656,1433,68778
9657,6878,70967
9658,23584,57540
9659,1106,44178
9660,6936,56323
9661,17333,8359
9662,356,71946
9663,61158,59354
9664,18742,22863
9665,1696,29640
9666,11654,76112
9667,4283,76450
9668,11533,14627
9669,136,5462
9670,9984,46003
9671,1398,40484
9672,4017,38807
9673,522,11556
9674,1194,19075
9675,25614,48653
9676,11916,36017
9677,2232,74919
9678,9450,40603
9679,5759,2322
9680,596,71636
9681,491,64031
9682,1793,14815
9683,49675,75973
9684,244736,93694
9685,16802,3854
9686,94,17660
9687,37469,30760
9688,13648,3785
9689,18108,1845
9690,368,64047
9691,5852,13000
9692,9271,57608
9693,1406,14491
9694,4858,3417
9695,7051,10929
9696,243246,86268
9697,17888,10716
9698,2445,75803
9699,709,5927
9700,4206,44158
9701,1871,27445
9702,49698,21975
9703,604,58313
9704,2099,66142
9705,32434,71469
9706,48261,59913
9707,34232,38652
9708,914,4104
9709,4858,13174
9710,19679,61336
9711,26672,21247
9712,26832,36761
9713,246079,93004
9714,7102,30185
9715,12387,28789
9716,563,35706
9717,19611,6867
9718,1531,37731
9719,118,59590
9720,5029,50806
9721,36276,21931
9722,19067,2326
9723,356,11263
9724,2988,32970
9725,1494,3844
9726,15407,14969
9727,4930,30276
9728,6196,25513
9729,1861,3785
9730,54516,61965
9731,752,73061
9732,22008,19907
9733,26215,70629
9734,10939,15695
9735,24028,30676
9736,14169,60579
9737,77756,57653
9738,7066,58390
9739,54842,74311
9740,1387,18763
9741,2064,33931
9742,1853,1650
9743,619,24412
9744,1131,52671
9745,90234,65255
9746,59978,9325
9747,66605,63610
9748,3120,63575
9749,2988,59038
9750,38145,29864
9751,73426,25180
9752,22022,74528
9753,3300,76424
9754,1425,8224
9755,11101,18721
9756,8798,24476
9757,3839,46537
9758,4696,2915
9759,38615,122
9760,6815,70381
9761,50067,19394
9762,4180,57965
9763,2851,14483
9764,706,71563
9765,5549,66293
9766,243681,88336
9767,18480,64592
9768,4066,62418
9769,408,27644
9770,35518,12973
9771,38692,50812
9772,96888,25430
9773,13052,25287
9774,2785,11722
9775,12319,74840
9776,7006,36931
9777,8144,41155
9778,3890,9416
9779,19425,9801
9780,3354,25296
9781,6465,72507
9782,14393,34394
9783,40557,64740
9784,2529,46912
9785,4763,56804
9786,18617,17260
9787,15509,45375
9788,37216,38761
9789,13094,44845
9790,5420,76881
9791,5034,62795
9792,58492,3785
9793,1572,20064
9794,13753,14602
9795,9461,58643
9796,33786,5413
9797,37585,56878
9798,5070,31741
9799,21674,29542
9800,4075,42122
9801,6621,55277
9802,2946,44866
9803,7541,61402
9804,706,47159
9805,49074,29888
9806,46668,39356
9807,311,53151
9808,6356,49382
9809,59543,71861
9810,1507,40645
9811,8718,58003
9812,12618,52322
9813,19303,38122
9814,21011,47419
9815,2966,36620
9816,51644,25513
9817,748,60572
9818,3919,56947
9819,9262,7901
9820,55247,3785
9821,3299,76456
9822,33015,552
9823,27156,29310
9824,243401,87082
9825,10099,9906
9826,2918,22696
9827,7197,72507
9828,118,60001
9829,3754,14878
9830,2010,70177
9831,4647,64879
9832,22402,73498
9833,4219,77003
9834,1229,65269
9835,66167,43652
9836,9213,8769
9837,243289,89700
9838,487,9053
9839,707,71482
9840,2987,31529
9841,26923,20064
9842,25014,25513
9843,7956,74077
9844,8458,7926
9845,14916,14703
9846,37103,63985
9847,1442,65717
9848,45,65700
9849,4131,32549
9850,5941,68662
9851,356,68675
9852,757,13402
9853,2783,25173
9854,18491,15552
9855,1489,11681
9856,706,69556
9857,3480,12638
9858,588,47034
9859,1986,10717
9860,8230,15586
9861,962,60164
9862,779,65552
9863,97,63755
9864,6729,75418
9865,62417,38326
9866,2864,36988
9867,8227,67707
9868,10947,57401
9869,9987,11776
9870,236,18327
9871,3161,47554
9872,2622,1012
9873,81472,51445
9874,6545,60591
9875,886,32043
9876,26761,11263
9877,20992,38122
9878,6122,59441
9879,243386,86703
9880,3735,17068
9881,35362,30028
9882,24294,50809
9883,62582,9733
9884,6401,2423
9885,10258,23154
9886,9491,50491
9887,6232,28970
9888,3739,73062
9889,1025,75189
9890,1680,50491
9891,424,3357
9892,38,33358
9893,1012,49573
9894,31624,60611
9895,3734,59833
9896,2884,66142
9897,6401,3785
9898,14595,39142
9899,15024,29888
9900,19302,2413
9901,10507,10717
9902,10039,56834
9903,977,60001
9904,1018,38398
9905,118657,59229
9906,25663,4139
9907,41765,24877
9908,7979,67597
9909,15308,14351
9910,2127,59521
9911,39801,6776
9912,2918,48836
9913,92804,50724
9914,1106,46324
9915,2809,32734
9916,9220,43652
9917,60060,3785
9918,2208,71274
9919,7470,34781
9920,33385,18768
9921,8785,72043
9922,29731,71731
9923,243343,78224
9924,953,62487
9925,28973,23754
9926,19641,76351
9927,20510,52322
9928,61027,31577
9929,703,22075
9930,15519,57579
9931,19147,72856
9932,3820,36761
9933,2602,74370
9934,77037,45421
9935,17948,68375
9936,4081,44828
9937,28,5180
9938,5050,38426
9939,40998,74379
9940,6761,65131
9941,245945,84581
9942,3357,15552
9943,3776,7090
9944,3839,57838
9945,68159,27520
9946,2104,75170
9947,246653,84896
9948,2802,67482
9949,2916,15384
9950,3002,70967
9951,408,16530
9952,15387,5180
9953,9294,56323
9954,1326,17839
9955,10616,10646
9956,11530,14348
9957,4236,65131
9958,6227,77134
9959,6733,27126
9960,15074,60066
9961,4264,8359
9962,2030,30888
9963,4725,72997
9964,243292,79260
9965,5802,42103
9966,15096,60337
9967,45991,9915
9968,5022,69435
9969,26214,15214
9970,706,15384
9971,3364,16537
9972,244178,93536
9973,40437,12163
9974,1472,46400
9975,451,2659
9976,8956,52857
9977,89950,28238
9978,3774,9513
9979,85796,76178
9980,21155,59354
9981,35860,17636
9982,780,40628
9983,2656,37421
9984,4930,19151
9985,609,75073
9986,8982,11263
9987,1175,1543
9988,52103,11433
9989,21498,42634
9990,27,31669
9991,7484,56981
9992,25599,38536
9993,2830,13000
9994,26,75631
9995,29155,53041
9996,112272,47390
9997,25463,19301
9998,5206,69334
9999,244445,89875
10000,48367,35368
10001,6038,73746
10002,2252,46966
10003,13341,5239
10004,7355,65311
10005,70162,16743
10006,15248,45819
10007,92682,40767
10008,356,42564
10009,23788,46003
10010,1174,58895
10011,14838,47554
10012,6691,42903
10013,36562,21377
10014,3501,75073
10015,10154,31741
10016,4282,13000
10017,5913,59530
10018,3532,65086
10019,9159,63137
10020,14656,52806
10021,9922,39479
10022,21088,22939
10023,2696,23754
10024,244245,90340
10025,1411,65997
10026,281,1809
10027,1961,69717
10028,16211,61569
10029,25956,26267
10030,67895,46709
10031,5748,52894
10032,6302,26178
10033,6865,2320
10034,4219,58536
10035,11900,57256
10036,4697,7556
10037,4812,58808
10038,10678,35478
10039,3303,66185
10040,39650,43652
10041,7261,19610
10042,16626,20986
10043,5545,36248
10044,4162,37674
10045,52589,41305
10046,13318,71731
10047,6356,3785
10048,1511,27445
10049,10584,50032
10050,2237,61849
10051,31979,30947
10052,8957,51445
10053,5284,3785
10054,9755,76424
10055,25524,29250
10056,11905,8829
10057,563,15586
10058,7484,67409
10059,53140,51687
10060,22622,32682
10061,33386,49506
10062,953,63778
10063,25826,30022
10064,8899,73681
10065,74021,49307
10066,35103,33409
10067,7154,73520
10068,7065,69658
10069,3419,27429
10070,20839,20774
10071,25524,74879
10072,1761,77080
10073,621,57256
10074,6191,27971
10075,53961,64536
10076,12054,68618
10077,5607,74443
10078,69771,42634
10079,2391,72977
10080,2782,4269
10081,41470,41392
10082,27694,33727
10083,17280,40927
10084,14427,20030
10085,14238,3785
10086,33497,57666
10087,3329,16802
10088,1429,10103
10089,245582,84544
10090,33785,34670
10091,16072,65070
10092,243240,87016
10093,1419,23451
10094,32787,25123
10095,16822,21445
10096,17084,51326
10097,9981,27960
10098,21227,12915
10099,4665,50018
10100,15602,30188
10101,6823,10717
10102,13537,77158
10103,358,15889
10104,37,66401
10105,4010,41914
10106,7392,21257
10107,24274,19907
10108,3797,22634
10109,15600,38761
10110,28586,35907
10111,10389,24906
10112,238,3785
10113,3184,23952
10114,11965,54630
10115,18752,8488
10116,77139,62795
10117,6863,53340
10118,2030,17028
10119,27075,20986
10120,15074,26594
10121,9057,53451
10122,70480,42074
10123,42351,7135
10124,1678,69174
10125,243388,79631
10126,213,24746
10127,19992,38823
10128,401,6621
10129,1553,77048
10130,222,45981
10131,3165,74808
10132,243401,86781
10133,8689,48140
10134,3747,76178
10135,90833,22081
10136,12778,63889
10137,7478,7901
10138,12893,64440
10139,49042,17921
10140,21386,54652
10141,18909,12915
10142,2800,63523
10143,243864,87900
10144,4244,36237
10145,20805,20489
10146,3365,27960
10147,5956,39709
10148,776,46003
10149,1685,11483
10150,46570,54670
10151,8925,31750
10152,13471,26178
10153,17460,10716
10154,30755,8330
10155,44730,75200
10156,8735,61787
10157,3638,66367
10158,22469,16121
10159,11321,40314
10160,2910,44812
10161,28837,29946
10162,3020,2777
10163,56330,40314
10164,22553,33585
10165,4155,40805
10166,3735,60508
10167,22034,76456
10168,2527,18793
10169,6587,21923
10170,7673,30646
10171,1609,35907
10172,243264,80049
10173,3912,18978
10174,10924,29242
10175,15356,66802
10176,2919,32103
10177,748,14627
10178,13530,75303
10179,4285,53214
10180,17886,25645
10181,3447,17756
10182,243252,93511
10183,3037,12975
10184,8463,66091
10185,6816,74866
10186,850,18793
10187,703,56825
10188,6933,46744
10189,243375,88447
10190,34551,25529
10191,33155,27714
10192,9773,53187
10193,5830,48667
10194,25014,37394
10195,15093,71834
10196,497,26802
10197,7790,3785
10198,21002,19611
10199,3435,52073
10200,4044,6776
10201,4781,69052
10202,244643,77917
10203,51727,32915
10204,9295,71608
10205,2955,63312
10206,40857,40927
10207,14206,54710
10208,8925,19907
10209,5600,69220
10210,9786,12226
10211,16199,28032
10212,17955,52919
10213,31449,55730
10214,29204,74393
10215,19383,40900
10216,2988,32778
10217,2069,50407
10218,1496,64085
10219,5544,45546
10220,2536,17413
10221,15184,38761
10222,2849,45425
10223,21547,64173
10224,2528,36761
10225,7862,13827
10226,34232,13143
10227,28929,26711
10228,134,67959
10229,1518,10717
10230,52,56805
10231,41694,31539
10232,5545,1971
10233,5548,52313
10234,31610,45349
10235,20023,68147
10236,8292,71893
10237,14855,36496
10238,2203,18607
10239,90,65086
10240,21644,31750
10241,243289,83234
10242,26877,18514
10243,5852,63312
10244,13180,77134
10245,28001,67409
10246,39073,6502
10247,15182,75200
10248,3839,28970
10249,12713,30473
10250,4036,69263
10251,3827,61271
10252,24006,72768
10253,9892,59163
10254,13150,23754
10255,245281,91394
10256,73862,27611
10257,4200,49260
10258,3729,3785
10259,243564,89919
10260,10568,38036
10261,3532,20801
10262,1505,49070
10263,10288,59695
10264,24362,59738
10265,647,900
10266,408,41139
10267,13323,12302
10268,1696,37516
10269,10067,75636
10270,12901,47670
10271,4141,50882
10272,594,72003
10273,9546,48450
10274,243263,78922
10275,6007,62929
10276,56912,50405
10277,44348,43652
10278,7530,46244
10279,1569,941
10280,7841,62123
10281,2230,30069
10282,9594,74947
10283,17300,50618
10284,78937,34670
10285,24896,48830
10286,5759,31562
10287,40001,16230
10288,408,12788
10289,7471,10021
10290,18746,48405
10291,18893,29471
10292,7500,62618
10293,23385,48706
10294,25640,3785
10295,4087,76351
10296,14539,26710
10297,706,46875
10298,46174,10929
10299,243293,79051
10300,1051,42952
10301,5070,65809
10302,2433,59229
10303,2290,70480
10304,7270,54830
10305,26079,4270
10306,25931,54665
10307,31415,59597
10308,22698,71227
10309,2815,63847
10310,17995,55837
10311,244314,92135
10312,1322,70827
10313,13106,9135
10314,12321,22760
10315,1261,46400
10316,1680,30022
10317,2785,76240
10318,3354,25513
10319,19688,2423
10320,22284,27388
10321,453,39493
10322,2784,76829
10323,22259,31349
10324,21325,31468
10325,3199,10801
10326,11808,17653
10327,4246,35607
10328,12138,65241
10329,1308,47413
10330,7668,13935
10331,6892,15622
10332,1085,17347
10333,13183,70145
10334,18517,18613
10335,19190,28970
10336,14807,35626
10337,4772,64665
10338,6745,8908
10339,4440,68108
10340,6028,63645
10341,2069,3434
10342,25227,64173
10343,7780,70071
10344,8425,26443
